Time,Run,Direction,Angle,Torque,Tension
8.675,500,2,0.342747759,-0.0585,151.11887
8.68,500,2,0.342747759,-0.0603,150.48676
8.685,500,2,0.342747759,-0.0573,150.64478
8.69,500,2,0.342747759,-0.0567,150.64478
8.695,500,2,0.342747759,-0.0594,150.64478
8.7,500,2,0.342747759,-0.0582,151.11887
8.705,500,2,0.342747759,-0.0591,150.8028
8.71,500,2,0.342747759,-0.0585,150.48676
8.715,500,2,0.342747759,-0.0606,150.48676
8.72,500,2,0.342747759,-0.063,150.3287
8.725,500,2,0.342747759,-0.063,150.3287
8.73,500,2,0.342747759,-0.0654,150.48676
8.735,500,2,0.342747759,-0.0672,149.69659
8.74,500,2,0.342747759,-0.0678,150.01266
8.745,500,2,0.342747759,-0.0694,150.17068
8.75,500,2,0.342747759,-0.0721,149.69659
8.755,500,2,0.342747759,-0.0736,149.38055
8.76,500,2,0.342747759,-0.0721,149.38055
8.765,500,2,0.342747759,-0.0757,149.53857
8.77,500,2,0.342747759,-0.0772,149.69659
8.775,500,2,0.342747759,-0.0778,149.38055
8.78,500,2,0.343061918,-0.0775,149.69659
8.785,500,2,0.343061918,-0.0787,149.38055
8.79,500,2,0.343061918,-0.0811,149.38055
8.795,500,2,0.343061918,-0.0832,149.06448
8.8,500,2,0.343061918,-0.0829,149.2225
8.805,500,2,0.343061918,-0.0859,149.2225
8.81,500,2,0.343061918,-0.0862,149.06448
8.815,500,2,0.343061918,-0.0856,149.2225
8.82,500,2,0.343061918,-0.0862,149.06448
8.825,500,2,0.343061918,-0.0883,149.06448
8.83,500,2,0.343061918,-0.0874,149.06448
8.835,500,2,0.343061918,-0.0886,148.74844
8.84,500,2,0.343061918,-0.0874,148.27435
8.845,500,2,0.343061918,-0.0892,149.06448
8.85,500,2,0.343061918,-0.0895,148.90646
8.855,500,2,0.343061918,-0.0889,149.06448
8.86,500,2,0.343061918,-0.0895,149.2225
8.865,500,2,0.343061918,-0.0916,148.90646
8.87,500,2,0.343061918,-0.0898,148.4324
8.875,500,2,0.343061918,-0.0883,148.59042
8.88,500,2,0.343061918,-0.0892,149.2225
8.885,500,2,0.343061918,-0.0865,149.2225
8.89,500,2,0.343061918,-0.0856,149.2225
8.895,500,2,0.343061918,-0.0856,148.74844
8.9,500,2,0.343061918,-0.0838,149.53857
8.905,500,2,0.343061918,-0.0829,149.06448
8.91,500,2,0.343061918,-0.0814,149.2225
8.915,500,2,0.343061918,-0.0802,149.38055
8.92,500,2,0.343061918,-0.079,148.90646
8.925,500,2,0.343061918,-0.0784,149.53857
8.93,500,2,0.343061918,-0.0772,148.74844
8.935,500,2,0.343061918,-0.0769,149.53857
8.94,500,2,0.343061918,-0.0763,149.69659
8.945,500,2,0.343061918,-0.0754,149.2225
8.95,500,2,0.343061918,-0.0751,149.2225
8.955,500,2,0.343061918,-0.0745,149.53857
8.96,500,2,0.343061918,-0.0718,149.85461
8.965,500,2,0.343061918,-0.0712,150.01266
8.97,500,2,0.343061918,-0.07,149.38055
8.975,500,2,0.343061918,-0.0682,149.85461
8.98,500,2,0.343061918,-0.0678,149.69659
8.985,500,2,0.343061918,-0.0691,150.01266
8.99,500,2,0.342747759,-0.0657,149.85461
8.995,500,2,0.342747759,-0.0666,150.01266
9,500,2,0.342747759,-0.0669,149.85461
9.005,500,2,0.342747759,-0.0669,150.01266
9.01,500,2,0.342747759,-0.0654,150.48676
9.015,500,2,0.342747759,-0.0666,149.85461
9.02,500,2,0.342747759,-0.0672,150.3287
9.025,500,2,0.342747759,-0.0666,150.01266
9.03,500,2,0.342747759,-0.0666,149.85461
9.035,500,2,0.342747759,-0.066,149.53857
9.04,500,2,0.342747759,-0.0648,150.01266
9.045,500,2,0.342747759,-0.0666,149.85461
9.05,500,2,0.342747759,-0.0675,150.01266
9.055,500,2,0.342747759,-0.0694,149.85461
9.06,500,2,0.342747759,-0.0675,150.17068
9.065,500,2,0.342747759,-0.0672,149.85461
9.07,500,2,0.342747759,-0.0669,150.17068
9.075,500,2,0.342747759,-0.0697,150.01266
9.08,500,2,0.342747759,-0.0694,150.3287
9.085,500,2,0.342747759,-0.0688,149.53857
9.09,500,2,0.342747759,-0.0718,149.53857
9.095,500,2,0.342747759,-0.0712,149.85461
9.1,500,2,0.342747759,-0.0724,149.85461
9.105,500,2,0.342747759,-0.0745,149.85461
9.11,500,2,0.342747759,-0.073,149.38055
9.115,500,2,0.342747759,-0.0742,149.2225
9.12,500,2,0.342747759,-0.0748,149.69659
9.125,500,2,0.342747759,-0.0757,149.53857
9.13,500,2,0.342747759,-0.0787,149.85461
9.135,500,2,0.342747759,-0.076,148.74844
9.14,500,2,0.342747759,-0.0787,149.2225
9.145,500,2,0.342747759,-0.079,149.06448
9.15,500,2,0.342747759,-0.0793,149.2225
9.155,500,2,0.342747759,-0.0808,148.90646
9.16,500,2,0.342747759,-0.0802,149.06448
9.165,500,2,0.342747759,-0.0802,149.69659
9.17,500,2,0.342747759,-0.0817,149.06448
9.175,500,2,0.342747759,-0.0799,148.4324
9.18,500,2,0.342747759,-0.0817,148.74844
9.185,500,2,0.342747759,-0.0811,149.85461
9.19,500,2,0.342747759,-0.0808,148.90646
9.195,500,2,0.342747759,-0.0823,149.38055
9.2,500,2,0.342747759,-0.0805,148.90646
9.205,500,2,0.342747759,-0.0811,148.74844
9.21,500,2,0.342747759,-0.0808,148.74844
9.215,500,2,0.342747759,-0.0808,149.06448
9.22,500,2,0.342747759,-0.0802,149.06448
9.225,500,2,0.342747759,-0.0814,149.69659
9.23,500,2,0.342747759,-0.0811,149.06448
9.235,500,2,0.342747759,-0.0784,149.38055
9.24,500,2,0.342747759,-0.0808,148.90646
9.245,500,2,0.342747759,-0.0799,148.90646
9.25,500,2,0.342747759,-0.0772,149.2225
9.255,500,2,0.342747759,-0.0793,148.74844
9.26,500,2,0.342747759,-0.0775,149.06448
9.265,500,2,0.342747759,-0.0775,149.2225
9.27,500,2,0.342747759,-0.0757,149.2225
9.275,500,2,0.342747759,-0.0751,149.53857
9.28,500,2,0.342747759,-0.0751,149.85461
9.285,500,2,0.342747759,-0.0742,149.69659
9.29,500,2,0.342747759,-0.073,149.53857
9.295,500,2,0.342747759,-0.0742,149.53857
9.3,500,2,0.342747759,-0.0736,149.06448
9.305,500,2,0.342747759,-0.0727,149.2225
9.31,500,2,0.342747759,-0.0721,149.2225
9.315,500,2,0.342747759,-0.0721,149.69659
9.32,500,2,0.342747759,-0.0706,149.38055
9.325,500,2,0.342747759,-0.0715,149.85461
9.33,500,2,0.342747759,-0.07,149.53857
9.335,500,2,0.342747759,-0.0694,150.17068
9.34,500,2,0.342747759,-0.0712,149.38055
9.345,500,2,0.342747759,-0.0703,149.53857
9.35,500,2,0.342747759,-0.07,149.85461
9.355,500,2,0.342747759,-0.07,149.2225
9.36,500,2,0.342747759,-0.0703,149.53857
9.365,500,2,0.342747759,-0.0694,149.85461
9.37,500,2,0.342747759,-0.0706,150.01266
9.375,500,2,0.342747759,-0.07,149.38055
9.38,500,2,0.342747759,-0.07,150.01266
9.385,500,2,0.342747759,-0.0688,149.53857
9.39,500,2,0.342747759,-0.0697,150.01266
9.395,500,2,0.342747759,-0.0706,149.69659
9.4,500,2,0.342747759,-0.07,149.2225
9.405,500,2,0.342747759,-0.0724,149.38055
9.41,500,2,0.342747759,-0.0712,149.06448
9.415,500,2,0.342747759,-0.0724,149.85461
9.42,500,2,0.342747759,-0.073,149.85461
9.425,500,2,0.342747759,-0.073,149.53857
9.43,500,2,0.342747759,-0.0742,149.53857
9.435,500,2,0.342747759,-0.0739,149.69659
9.44,500,2,0.342747759,-0.0736,148.90646
9.445,500,2,0.342747759,-0.0748,149.06448
9.45,500,2,0.342747759,-0.0739,149.2225
9.455,500,2,0.342747759,-0.076,149.38055
9.46,500,2,0.342747759,-0.0745,149.38055
9.465,500,2,0.342747759,-0.0769,149.38055
9.47,500,2,0.342747759,-0.0751,149.06448
9.475,500,2,0.342747759,-0.0763,149.2225
9.48,500,2,0.342747759,-0.0763,149.06448
9.485,500,2,0.342747759,-0.0763,149.38055
9.49,500,2,0.342747759,-0.0772,148.90646
9.495,500,2,0.342747759,-0.0772,149.06448
9.5,500,2,0.342747759,-0.0775,149.38055
9.505,500,2,0.342747759,-0.0814,149.2225
9.51,500,2,0.342747759,-0.0796,149.2225
9.515,500,2,0.342747759,-0.0781,149.53857
9.52,500,2,0.342747759,-0.0775,149.2225
9.525,500,2,0.342747759,-0.0796,149.2225
9.53,500,2,0.342747759,-0.0796,149.2225
9.535,500,2,0.342747759,-0.0799,149.38055
9.54,500,2,0.342747759,-0.0787,149.69659
9.545,500,2,0.342747759,-0.0751,148.90646
9.55,500,2,0.342747759,-0.0772,149.38055
9.555,500,2,0.342747759,-0.0769,149.53857
9.56,500,2,0.342747759,-0.0775,149.06448
9.565,500,2,0.342747759,-0.0769,149.53857
9.57,500,2,0.342747759,-0.0763,149.85461
9.575,500,2,0.342747759,-0.0757,149.38055
9.58,500,2,0.342747759,-0.0772,149.2225
9.585,500,2,0.342747759,-0.0766,149.69659
9.59,500,2,0.342747759,-0.0766,148.90646
9.595,500,2,0.342747759,-0.0763,148.90646
9.6,500,2,0.342747759,-0.0754,150.3287
9.605,500,2,0.342747759,-0.0733,149.06448
9.61,500,2,0.342747759,-0.0757,148.90646
9.615,500,2,0.342747759,-0.0742,149.38055
9.62,500,2,0.342747759,-0.0712,149.2225
9.625,500,2,0.342747759,-0.0727,149.2225
9.63,500,2,0.342747759,-0.0736,149.2225
9.635,500,2,0.342747759,-0.0736,149.06448
9.64,500,2,0.342747759,-0.0724,149.53857
9.645,500,2,0.342747759,-0.0736,149.85461
9.65,500,2,0.342747759,-0.0718,149.38055
9.655,500,2,0.342747759,-0.0709,149.38055
9.66,500,2,0.342747759,-0.0718,149.53857
9.665,500,2,0.342747759,-0.0721,149.38055
9.67,500,2,0.342747759,-0.0706,149.38055
9.675,500,2,0.342747759,-0.0712,149.38055
9.68,500,2,0.342747759,-0.0709,149.2225
9.685,500,2,0.342747759,-0.0715,149.2225
9.69,500,2,0.342747759,-0.0715,149.2225
9.695,500,2,0.342747759,-0.07,149.53857
9.7,500,2,0.342747759,-0.0715,149.53857
9.705,500,2,0.342747759,-0.0715,149.38055
9.71,500,2,0.342747759,-0.07,149.53857
9.715,500,2,0.342747759,-0.0727,149.53857
9.72,500,2,0.342747759,-0.0742,149.38055
9.725,500,2,0.342747759,-0.0724,149.69659
9.73,500,2,0.342747759,-0.0721,149.53857
9.735,500,2,0.342747759,-0.0712,149.38055
9.74,500,2,0.342747759,-0.0718,149.53857
9.745,500,2,0.342747759,-0.0733,149.85461
9.75,500,2,0.342747759,-0.0727,149.38055
9.755,500,2,0.342747759,-0.0721,149.06448
9.76,500,2,0.342747759,-0.0733,149.38055
9.765,500,2,0.342747759,-0.0742,149.38055
9.77,500,2,0.342747759,-0.0742,149.06448
9.775,500,2,0.342747759,-0.0727,149.06448
9.78,500,2,0.342747759,-0.0751,149.53857
9.785,500,2,0.342747759,-0.0745,149.2225
9.79,500,2,0.342747759,-0.0763,149.2225
9.795,500,2,0.342747759,-0.0748,149.2225
9.8,500,2,0.342747759,-0.076,149.06448
9.805,500,2,0.342747759,-0.0763,149.2225
9.81,500,2,0.342747759,-0.0745,148.4324
9.815,500,2,0.342747759,-0.0751,149.38055
9.82,500,2,0.342747759,-0.0757,149.06448
9.825,500,2,0.342747759,-0.0766,148.74844
9.83,500,2,0.342747759,-0.0757,149.2225
9.835,500,2,0.342747759,-0.0754,149.06448
9.84,500,2,0.342747759,-0.0763,149.2225
9.845,500,2,0.342747759,-0.0772,149.53857
9.85,500,2,0.342747759,-0.0769,149.38055
9.855,500,2,0.342747759,-0.0769,149.53857
9.86,500,2,0.342747759,-0.076,149.06448
9.865,500,2,0.342747759,-0.0763,149.38055
9.87,500,2,0.342747759,-0.0754,149.06448
9.875,500,2,0.342747759,-0.0757,149.38055
9.88,500,2,0.342747759,-0.0766,149.53857
9.885,500,2,0.342747759,-0.0754,149.06448
9.89,500,2,0.342747759,-0.0763,149.69659
9.895,500,2,0.342747759,-0.0754,148.74844
9.9,500,2,0.342747759,-0.0733,148.74844
9.905,500,2,0.342747759,-0.0742,149.2225
9.91,500,2,0.342747759,-0.0751,149.38055
9.915,500,2,0.342747759,-0.0742,149.06448
9.92,500,2,0.342747759,-0.0745,149.53857
9.925,500,2,0.342747759,-0.0727,149.38055
9.93,500,2,0.342747759,-0.0748,149.38055
9.935,500,2,0.342747759,-0.0742,148.90646
9.94,500,2,0.342747759,-0.0736,149.2225
9.945,500,2,0.342747759,-0.0733,149.53857
9.95,500,2,0.342747759,-0.0718,149.69659
9.955,500,2,0.342747759,-0.0727,148.59042
9.96,500,2,0.342747759,-0.0736,148.90646
9.965,500,2,0.342747759,-0.0733,149.06448
9.97,500,2,0.342747759,-0.0727,149.38055
9.975,500,2,0.342747759,-0.0727,149.69659
9.98,500,2,0.342747759,-0.0733,149.38055
9.985,500,2,0.342747759,-0.0721,149.06448
9.99,500,2,0.342747759,-0.0718,149.06448
9.995,500,2,0.342747759,-0.0724,150.17068
10,500,2,0.342747759,-0.0718,149.53857
10.005,501,1,0.342747759,-0.0712,149.2225
10.01,501,1,0.342747759,-0.0718,149.38055
10.015,501,1,0.342747759,-0.0706,149.53857
10.02,501,1,0.342747759,-0.0715,148.74844
10.025,501,1,0.342747759,-0.0724,149.38055
10.03,501,1,0.342747759,-0.0715,149.06448
10.035,501,1,0.342747759,-0.0724,149.53857
10.04,501,1,0.342747759,-0.0712,149.53857
10.045,501,1,0.342747759,-0.0712,149.53857
10.05,501,1,0.342747759,-0.0697,149.53857
10.055,501,1,0.342747759,-0.0697,149.38055
10.06,501,1,0.342747759,-0.0648,149.53857
10.065,501,1,0.343061918,-0.0606,149.38055
10.07,501,1,0.343061918,-0.0561,150.01266
10.075,501,1,0.343061918,-0.0513,149.69659
10.08,501,1,0.343376077,-0.0419,150.01266
10.085,501,1,0.343376077,-0.0338,150.17068
10.09,501,1,0.343690236,-0.0239,151.11887
10.095,501,1,0.343690236,-0.0127,151.43491
10.1,501,1,0.344004396,-0.0037,151.909
10.105,501,1,0.344318555,0.0102,152.38309
10.11,501,1,0.344632714,0.0207,152.85718
10.115,501,1,0.344946873,0.0373,152.85718
10.12,501,1,0.345261033,0.0532,153.80536
10.125,501,1,0.345575192,0.0683,154.91156
10.13,501,1,0.34620351,0.0855,155.38562
10.135,501,1,0.34651767,0.1026,155.54367
10.14,501,1,0.346831829,0.1222,156.17578
10.145,501,1,0.347460147,0.1403,156.49182
10.15,501,1,0.348088466,0.1605,157.44
10.155,501,1,0.348402625,0.178,158.70422
10.16,501,1,0.349030944,0.1987,158.86227
10.165,501,1,0.349973422,0.2186,159.6524
10.17,501,1,0.35060174,0.24,159.96848
10.175,501,1,0.351544218,0.2608,160.75861
10.18,501,1,0.352486696,0.2813,162.02283
10.185,501,1,0.353115014,0.3012,162.18088
10.19,501,1,0.354057492,0.3219,162.97101
10.195,501,1,0.355314129,0.3397,163.28708
10.2,501,1,0.356256607,0.356,164.23523
10.205,501,1,0.357513244,0.3741,164.07721
10.21,501,1,0.358455722,0.3873,165.02539
10.215,501,1,0.359712359,0.4018,165.34143
10.22,501,1,0.361283155,0.4135,165.81552
10.225,501,1,0.362539792,0.4262,165.81552
10.23,501,1,0.363796429,0.4367,165.81552
10.235,501,1,0.365367226,0.4509,166.28961
10.24,501,1,0.367252181,0.4617,166.7637
10.245,501,1,0.368822978,0.4759,166.60568
10.25,501,1,0.370707933,0.4924,166.92172
10.255,501,1,0.372907048,0.5084,167.55383
10.26,501,1,0.374792004,0.525,167.71188
10.265,501,1,0.376991118,0.5409,168.50201
10.27,501,1,0.379190233,0.5566,168.34399
10.275,501,1,0.381389348,0.5696,168.81808
10.28,501,1,0.383588463,0.5807,168.66003
10.285,501,1,0.386101737,0.5867,168.9761
10.29,501,1,0.388300852,0.5906,168.9761
10.295,501,1,0.390814126,0.5925,168.66003
10.3,501,1,0.3933274,0.5931,168.81808
10.305,501,1,0.396154834,0.5937,168.34399
10.31,501,1,0.398982267,0.5967,168.9761
10.315,501,1,0.40212386,0.5991,168.50201
10.32,501,1,0.404951293,0.6075,168.02792
10.325,501,1,0.408092886,0.6126,168.50201
10.33,501,1,0.411234478,0.6193,168.18597
10.335,501,1,0.414376071,0.6199,168.34399
10.34,501,1,0.417517664,0.615,167.8699
10.345,501,1,0.420973416,0.6078,167.39581
10.35,501,1,0.424115008,0.5985,166.7637
10.355,501,1,0.427884919,0.5864,165.34143
10.36,501,1,0.431654831,0.5795,165.49948
10.365,501,1,0.435424742,0.5765,165.18341
10.37,501,1,0.439194653,0.5774,164.86737
10.375,501,1,0.443278723,0.5786,164.70932
10.38,501,1,0.447048635,0.5771,164.39328
10.385,501,1,0.450818546,0.5729,164.23523
10.39,501,1,0.454588457,0.5665,163.60312
10.395,501,1,0.458672527,0.5557,163.12903
10.4,501,1,0.463070757,0.5452,162.49692
10.405,501,1,0.467154828,0.5388,162.02283
10.41,501,1,0.471553057,0.5331,161.86481
10.415,501,1,0.475637128,0.5238,161.54877
10.42,501,1,0.480035357,0.5177,160.60059
10.425,501,1,0.484119428,0.5072,159.81042
10.43,501,1,0.488517658,0.4897,159.02029
10.435,501,1,0.492915887,0.4744,157.91409
10.44,501,1,0.497314117,0.4602,157.91409
10.445,501,1,0.502026506,0.4494,157.28198
10.45,501,1,0.506738895,0.4415,156.64987
10.455,501,1,0.511451284,0.4367,156.01776
10.46,501,1,0.515849514,0.4301,155.70169
10.465,501,1,0.520561903,0.4183,155.85971
10.47,501,1,0.525274292,0.4087,154.91156
10.475,501,1,0.529986681,0.3982,153.80536
10.48,501,1,0.535013229,0.387,153.80536
10.485,501,1,0.539725618,0.3789,153.80536
10.49,501,1,0.544752166,0.3674,152.85718
10.495,501,1,0.549464555,0.359,152.85718
10.5,501,1,0.554176944,0.346,152.22507
10.505,501,1,0.559203492,0.3304,151.75098
10.51,501,1,0.564230041,0.3228,151.43491
10.515,501,1,0.569256589,0.318,151.11887
10.52,501,1,0.574283137,0.3156,151.59296
10.525,501,1,0.579309685,0.3156,151.11887
10.53,501,1,0.584336234,0.312,151.75098
10.535,501,1,0.589362782,0.309,151.27689
10.54,501,1,0.59438933,0.3084,151.59296
10.545,501,1,0.599730038,0.3027,151.909
10.55,501,1,0.604756586,0.3,151.59296
10.555,501,1,0.609783134,0.2975,151.59296
10.56,501,1,0.614809682,0.2915,152.22507
10.565,501,1,0.619836231,0.2879,151.27689
10.57,501,1,0.624862779,0.2837,152.06702
10.575,501,1,0.630203486,0.2831,152.22507
10.58,501,1,0.635544194,0.2882,152.22507
10.585,501,1,0.640884901,0.2933,153.0152
10.59,501,1,0.64591145,0.3027,153.33127
10.595,501,1,0.651252157,0.3072,153.33127
10.6,501,1,0.656278705,0.3111,154.59549
10.605,501,1,0.661619413,0.318,154.59549
10.61,501,1,0.66696012,0.328,155.2276
10.615,501,1,0.672300828,0.3361,156.17578
10.62,501,1,0.677641535,0.3391,155.85971
10.625,501,1,0.682982243,0.34,155.70169
10.63,501,1,0.68832295,0.3427,156.64987
10.635,501,1,0.693977817,0.3536,156.80789
10.64,501,1,0.699318525,0.3653,157.75607
10.645,501,1,0.704659232,0.3777,157.59802
10.65,501,1,0.70999994,0.3831,157.75607
10.655,501,1,0.715654806,0.3915,158.07211
10.66,501,1,0.720995514,0.3988,158.07211
10.665,501,1,0.726650381,0.4051,158.07211
10.67,501,1,0.731991088,0.4123,158.38818
10.675,501,1,0.737331796,0.4129,158.23016
10.68,501,1,0.742986663,0.412,157.44
10.685,501,1,0.748641529,0.4102,157.91409
10.69,501,1,0.754610555,0.4129,157.91409
10.695,501,1,0.760265422,0.4174,157.59802
10.7,501,1,0.765920289,0.4211,157.59802
10.705,501,1,0.771575156,0.4217,156.96591
10.71,501,1,0.777544182,0.4186,156.80789
10.715,501,1,0.783513208,0.4189,156.96591
10.72,501,1,0.789482234,0.4162,156.49182
10.725,501,1,0.795137101,0.4141,156.64987
10.73,501,1,0.800791967,0.412,156.01776
10.735,501,1,0.806446834,0.4006,155.06958
10.74,501,1,0.812730019,0.393,154.91156
10.745,501,1,0.818699046,0.3849,154.27942
10.75,501,1,0.824982231,0.3831,154.27942
10.755,501,1,0.830951257,0.3798,153.80536
10.76,501,1,0.836920283,0.3744,153.17322
10.765,501,1,0.842889309,0.3638,152.85718
10.77,501,1,0.849172494,0.3572,152.69916
10.775,501,1,0.85514152,0.3469,151.43491
10.78,501,1,0.861110546,0.334,151.11887
10.785,501,1,0.867079572,0.3186,150.3287
10.79,501,1,0.873362758,0.3042,149.53857
10.795,501,1,0.879645943,0.2906,149.06448
10.8,501,1,0.885614969,0.2783,148.11633
10.805,501,1,0.891583995,0.2677,148.27435
10.81,501,1,0.89786718,0.2587,147.3262
10.815,501,1,0.904150366,0.2463,147.16815
10.82,501,1,0.910119392,0.2346,146.22
10.825,501,1,0.916088418,0.2213,146.06195
10.83,501,1,0.922057444,0.2081,145.1138
10.835,501,1,0.928340629,0.1942,143.53351
10.84,501,1,0.934309655,0.1771,144.48166
10.845,501,1,0.940278681,0.1638,143.84955
10.85,501,1,0.946561867,0.1487,144.0076
10.855,501,1,0.952530893,0.1376,143.53351
10.86,501,1,0.958499919,0.1301,143.69153
10.865,501,1,0.964783104,0.1186,143.69153
10.87,501,1,0.97075213,0.1123,143.21744
10.875,501,1,0.976721156,0.1045,143.21744
10.88,501,1,0.982690182,0.0918,143.05942
10.885,501,1,0.988345049,0.0804,140.2149
10.89,501,1,0.994314075,0.0671,143.05942
10.895,501,1,1.000283101,0.0566,143.05942
10.9,501,1,1.006252127,0.0448,143.05942
10.905,501,1,1.011906994,0.0358,143.21744
10.91,501,1,1.01787602,0.0328,143.37546
10.915,501,1,1.023530887,0.0258,142.9014
10.92,501,1,1.029499913,0.0195,143.37546
10.925,501,1,1.035154779,0.0213,144.0076
10.93,501,1,1.040809646,0.0189,144.0076
10.935,501,1,1.046464513,0.0159,143.84955
10.94,501,1,1.05180522,0.0081,143.84955
10.945,501,1,1.057460087,0.0032,143.53351
10.95,501,1,1.063114954,0.0026,143.84955
10.955,501,1,1.068455661,0.0008,143.84955
10.96,501,1,1.074110528,0.0038,143.69153
10.965,501,1,1.079765395,0.0038,144.79773
10.97,501,1,1.085106103,0.0078,144.63971
10.975,501,1,1.090760969,0.0135,144.95575
10.98,501,1,1.096101677,0.0222,144.95575
10.985,501,1,1.101442384,0.0297,145.27182
10.99,501,1,1.106783092,0.0352,146.06195
10.995,501,1,1.112123799,0.0403,145.58786
11,501,1,1.117150348,0.0427,143.21744
11.005,501,1,1.122805214,0.0475,145.74591
11.01,501,1,1.128145922,0.0532,146.22
11.015,501,1,1.13317247,0.0605,145.74591
11.02,501,1,1.138827337,0.0692,146.06195
11.025,501,1,1.144168044,0.0785,146.69406
11.03,501,1,1.149508752,0.0903,147.01013
11.035,501,1,1.154849459,0.1026,147.01013
11.04,501,1,1.160190167,0.1144,147.16815
11.045,501,1,1.165530874,0.1243,147.64224
11.05,501,1,1.170557423,0.1337,147.80026
11.055,501,1,1.17589813,0.1424,147.64224
11.06,501,1,1.180924678,0.1484,148.11633
11.065,501,1,1.186265386,0.1557,148.59042
11.07,501,1,1.191606094,0.1596,148.59042
11.075,501,1,1.196946801,0.1755,148.74844
11.08,501,1,1.202287509,0.1873,149.2225
11.085,501,1,1.207628216,0.203,149.53857
11.09,501,1,1.212968924,0.2156,150.17068
11.095,501,1,1.218309631,0.2274,149.06448
11.1,501,1,1.223650339,0.2361,150.96082
11.105,501,1,1.228991046,0.2469,151.27689
11.11,501,1,1.234331754,0.2575,151.11887
11.115,501,1,1.239672461,0.265,151.11887
11.12,501,1,1.245013169,0.2683,151.43491
11.125,501,1,1.250353876,0.2698,151.59296
11.13,501,1,1.256008743,0.2756,151.43491
11.135,501,1,1.26134945,0.2837,151.909
11.14,501,1,1.267004317,0.2951,152.54111
11.145,501,1,1.272345025,0.3033,152.22507
11.15,501,1,1.277685732,0.3093,152.85718
11.155,501,1,1.283340599,0.3147,152.85718
11.16,501,1,1.288681307,0.3216,153.64731
11.165,501,1,1.294022014,0.3298,153.96338
11.17,501,1,1.299362722,0.3334,153.96338
11.175,501,1,1.305017588,0.3343,154.43747
11.18,501,1,1.310358296,0.3355,154.75351
11.185,501,1,1.316013163,0.3355,154.59549
11.19,501,1,1.321668029,0.3409,155.38562
11.195,501,1,1.327322896,0.3494,156.17578
11.2,501,1,1.332977763,0.3575,156.80789
11.205,501,1,1.33831847,0.3614,157.28198
11.21,501,1,1.343973337,0.3638,158.38818
11.215,501,1,1.349628204,0.368,158.07211
11.22,501,1,1.355283071,0.3695,159.33636
11.225,501,1,1.360623778,0.3741,159.49438
11.23,501,1,1.366278645,0.3701,159.81042
11.235,501,1,1.371933512,0.3665,160.60059
11.24,501,1,1.377588379,0.3635,160.75861
11.245,501,1,1.383557405,0.3602,161.07468
11.25,501,1,1.389212271,0.3641,161.86481
11.255,501,1,1.394867138,0.3671,162.3389
11.26,501,1,1.400522005,0.3659,163.28708
11.265,501,1,1.406176872,0.365,163.4451
11.27,501,1,1.411831739,0.365,163.91919
11.275,501,1,1.417800765,0.3626,164.23523
11.28,501,1,1.423455631,0.365,164.07721
11.285,501,1,1.428796339,0.3596,164.5513
11.29,501,1,1.434451206,0.3539,165.18341
11.295,501,1,1.440420232,0.35,164.39328
11.3,501,1,1.446389258,0.3469,165.34143
11.305,501,1,1.452358284,0.3479,165.02539
11.31,501,1,1.458013151,0.3491,165.97357
11.315,501,1,1.463668017,0.3472,166.13159
11.32,501,1,1.469637043,0.3442,165.97357
11.325,501,1,1.47529191,0.3415,165.81552
11.33,501,1,1.481260936,0.3385,166.13159
11.335,501,1,1.486915803,0.3346,165.6575
11.34,501,1,1.49257067,0.3256,165.6575
11.345,501,1,1.498225536,0.3168,165.6575
11.35,501,1,1.504194563,0.3105,165.49948
11.355,501,1,1.510163589,0.3066,165.18341
11.36,501,1,1.516132615,0.3027,164.39328
11.365,501,1,1.521787481,0.2994,164.39328
11.37,501,1,1.527756507,0.2975,164.07721
11.375,501,1,1.533725533,0.2909,163.91919
11.38,501,1,1.5393804,0.2867,163.28708
11.385,501,1,1.545035267,0.2819,162.81299
11.39,501,1,1.551004293,0.2768,162.49692
11.395,501,1,1.55665916,0.2674,162.65497
11.4,501,1,1.562628186,0.259,161.70679
11.405,501,1,1.568597212,0.2524,161.54877
11.41,501,1,1.574252079,0.2466,161.2327
11.415,501,1,1.580221105,0.2442,160.91663
11.42,501,1,1.585875972,0.2409,160.44257
11.425,501,1,1.591844998,0.2391,160.28452
11.43,501,1,1.597814024,0.2349,159.81042
11.435,501,1,1.60346889,0.2319,160.1265
11.44,501,1,1.609123757,0.2268,159.33636
11.445,501,1,1.614778624,0.2201,159.17831
11.45,501,1,1.620433491,0.2132,158.5462
11.455,501,1,1.626402517,0.203,156.64987
11.46,501,1,1.632057384,0.1984,158.38818
11.465,501,1,1.63802641,0.1936,157.75607
11.47,501,1,1.643681276,0.1912,157.44
11.475,501,1,1.649336143,0.1906,157.44
11.48,501,1,1.65499101,0.1879,157.44
11.485,501,1,1.660645877,0.1906,157.12396
11.49,501,1,1.666300743,0.1897,157.44
11.495,501,1,1.671641451,0.19,156.96591
11.5,501,1,1.677296318,0.1864,157.28198
11.505,501,1,1.682951185,0.184,156.96591
11.51,501,1,1.688291892,0.1825,156.96591
11.515,501,1,1.693946759,0.1795,156.80789
11.52,501,1,1.699601626,0.184,156.96591
11.525,501,1,1.704942333,0.1882,157.91409
11.53,501,1,1.7105972,0.196,158.38818
11.535,501,1,1.715937907,0.2015,158.38818
